Actual Close,Predicted Close
70.22,70.52196738921214
36.92,36.43965373729386
107.62,107.5369885244411
15.77,15.91389376802822
83.08,83.26847413868053
49.25,49.0963885705294
18.41,18.297337050632024
17.03,17.140498897497768
45.92,46.63302054529722
89.98,90.22076660150017
53.91,53.805655172495804
72.39,72.55994488284988
98.6,98.0709177506037
123.86,123.66076782495091
60.7,60.91213847821389
40.73,40.665367880157426
169.31,169.76894795856643
122.07,121.44584509732053
62.13,61.78805945034272
23.57,23.715955203859412
20.76,20.848204475537834
30.72,30.850370929470277
85.33,85.63123382309138
16.26,16.232661644481944
31.63,31.801178238403484
177.64,177.61366316946868
36.695,36.501329515157785
675.74,676.057679815614
24.68,24.576162284171602
61.47,61.29187980520567
51.7,51.09511642142493
42.21,42.001287984337985
54.76,54.77201917254105
23.5,23.956410410665544
72.58,72.30249616028718
126.42,126.62404469229504
45.88,45.558168161639145
65.16,64.9600328820283
113.49,113.74163754024565
99.78,99.57341418204675
59.59,59.424769383332645
143.0,143.1171053730281
81.13,81.26635115509674
156.58,156.3628807275671
71.42,71.85376744857048
101.07,100.80193576927843
67.52,67.81016406539287
94.36,94.87526864388013
120.35,120.87184976192994
22.37,22.323300008809877
31.9,32.27333005548677
61.16,61.66597796072436
115.69,115.48367044654874
86.46,86.72268335327793
119.23,119.17600071658214
52.91,52.880003449429516
133.15,132.99421798546547
165.95,165.4998695688621
78.55,78.63501479528851
62.875,62.971006827756604
113.9,113.5959502048327
73.91,73.67735609957221
24.13,23.952361116327022
127.75,127.34866447975412
75.23,74.85531892207048
186.06,186.1408896308958
269.51,270.4698148692746
63.0,63.49369994046991
29.5,29.396849852075235
12.23,12.019369757735868
38.155,38.35718739175351
67.13,66.74450576339429
58.34,58.60764149361164
112.01,112.22755770838107
23.52,23.726274164856523
67.55,68.16918444808971
52.47,52.41880135171056
116.67,116.83432859470017
88.21,87.95908471205684
57.96,57.85668420100349
117.25,117.28929834890967
46.9,46.95862919343844
85.0,86.2875755701489
45.67,46.17219889964696
39.08,39.46733297792297
91.06,91.62163178718593
50.06,50.22652108648745
142.13,141.90784823232394
59.43,59.023954864143626
50.69,51.03525192425484
15.7,15.400900714415478
43.0,42.85804303311011
97.92,97.56707784149214
110.09,110.88028485058385
124.79,125.04515369578091
32.46,32.31298052235568
65.22,65.28225876151237
16.59,16.66587430920145
142.43,144.65102090263034
35.46,35.68537906654221
46.56,46.61276969879103
81.17,81.06336106275424
51.58,51.449542588551594
74.46,74.6555927423734
38.29,38.45514720421681
214.24,213.30665508168994
99.19,99.12540250818527
25.61,25.656056582116882
35.26,35.32172054981277
124.04,124.56386695911314
33.78,33.4689309391799
80.07,80.03993293410251
75.84,75.34162882585639
80.73,80.92246205656022
75.1,75.59003268480932
64.02,63.938243193173044
63.51,64.25806283193067
118.44,118.19445622409796
28.68,28.842600718831303
1253.2,1256.4460981487478
54.71,54.59829374451999
125.59,125.96133533267285
23.46,23.37298007208524
111.02,111.30350433696522
57.74,57.86655135136297
115.23,116.24867099689092
56.5,55.976318091290906
70.84,71.09854332004764
112.18,112.24857143349033
404.72,404.54070410059296
64.64,64.41837928330423
97.95,97.60647808142741
27.45,27.04633975670577
112.87,113.04889838086606
20.62,20.7609820676416
75.01,75.1705869852642
42.45,42.55402824866112
40.59,40.78747392567267
48.63,48.66651159825837
89.61,89.61363525028128
27.2,27.107232907400906
146.36,145.66289611511053
124.1,123.65635203185249
45.94,46.30425587343526
132.53,131.79974794561218
53.61,53.52137265907156
22.48,22.61324475740603
32.56,32.34134906833705
36.79,37.01327969314806
50.35,50.438253252902946
34.99,34.85058127330586
43.04,43.36197572953087
44.42,45.45665738143593
200.8,199.85593389025598
50.57,50.694802887540746
86.45,86.5506003744237
100.3,100.96059377111592
60.76,60.731464835760974
58.58,58.723331154107115
51.63,51.99332438137875
26.22,26.422539391350462
89.8,89.63522410629078
75.21,75.19126083027982
83.92,82.74643965162248
27.33,27.297436959394282
82.26,82.22577304542955
62.62,62.51413315872305
59.29,58.702233096297704
47.58,47.6118115947696
58.88,58.9923532970589
93.41,92.92019741242672
118.51,112.09092820422117
35.82,35.79241864009394
83.75,83.95252458287906
98.36,99.16263260916554
80.3,80.59365753162382
37.55,37.574599419506086
63.83,64.23630613077484
151.83,151.16308718913498
69.24,69.01275428294036
44.74,44.62546489682961
48.0,48.131193436503615
41.0,41.337762968871196
65.38,65.42542911886804
21.25,21.370749330529073
38.89,39.02060727399112
47.835,48.03784657604467
37.04,36.914619316263725
79.56,80.14057555345573
107.93,107.32280347565944
38.22,38.28361577706937
39.89,39.69371952704617
32.94,33.12247550654907
165.64,163.94156125177324
46.8,47.01416362616935
56.49,56.695917999235405
76.06,76.04705342060205
23.29,23.3204172528047
192.29,191.75421092877264
126.44,125.17055030019682
47.14,47.44443106291692
27.32,27.27620109834472
78.3,78.77970951038962
66.64,66.327655894623
133.4,132.89628827366238
122.67,122.22005567997458
88.185,88.91949713607794
98.17,98.42552262682625
47.5,47.060271703269905
19.96,20.1089711138888
168.56,169.55640214981332
122.54,122.78246625847967
21.36,21.277469544691595
74.9,75.39687729031786
24.58,24.123282087298755
260.29,261.9753773148461
10.25,10.22410481118569
114.37,114.22889401978415
27.1,27.0695051853805
354.73,352.4990336279845
12.34,12.32391799969795
101.45,102.19864960921507
85.6,85.95944444182794
65.13,64.63453908447468
45.27,45.925798656141126
27.26,27.47998486498484
91.59,91.269273314927
89.64,89.49234601995985
35.79,35.79736669191712
82.3,82.66179259509435
101.66,100.67186036622186
15.2,15.370680308555771
42.91,42.633999491315905
54.72,54.9990232305903
80.99,81.19843642540644
56.98,56.62521588464337
80.41,80.1791513471506
93.23,93.76365371029583
89.88,90.51587747510985
78.36,78.49237741533042
99.07,98.92614574126469
103.03,103.1116092855004
50.5,50.20846936851365
474.17,474.6820632609256
53.81,53.470539342363914
30.21,30.15181909938748
51.36,51.769254864581164
543.34,544.2107503575141
87.49,87.12972751684921
63.89,63.70185222741837
83.19,83.01621233975683
51.92,51.68497860166589
67.51,67.95266316110074
127.44,127.05010384486391
67.46,67.21745685057034
72.12,70.98267281682323
140.47,140.38350360268174
271.44,270.70048745381206
63.31,63.34758229381786
36.94,37.125282247973495
130.04,129.85039411059694
116.16,115.7833413919661
98.03,98.02773862721467
82.14,82.10189641064997
73.81,74.13884320894671
74.7,74.89806624649269
43.53,43.323193601838994
130.35,129.74137411022463
106.4,106.64934366476082
115.95,115.65512352067105
151.28,151.31199073405284
75.45,75.65413629653509
112.78,112.37525661008884
245.43,247.09313040634177
310.69,312.5961598004807
41.58,41.56132679124515
584.27,588.1997721591741
105.13,105.23491202982858
120.28,119.60031681411571
34.8,34.75022872623864
52.56,52.67293123851135
64.74,64.83636346234809
80.68,80.92003906040358
95.2,95.42610351979546
29.71,29.622015572565722
34.53,34.50809780277817
39.6,39.353013123759666
88.77,89.1172151003
39.57,39.791365254786726
26.41,26.519222662509847
75.37,75.18613957757711
49.44,49.12409008724307
45.19,45.238850946151416
73.59,73.64633850089858
113.58,114.01405650024765
67.97,68.72096645253855
91.45,91.5756278042036
38.33,38.39728196707723
26.92,26.92580822770448
46.99,47.211161270689054
91.56,91.16036723563458
71.08,71.12510156314819
58.58,58.803265250401765
30.97,31.065080472098483
78.87,78.92738079881755
67.77,67.34548348559441
23.45,23.50742224755847
61.95,61.5500821593091
75.4,74.63325142425388
36.03,36.43910946042621
140.02,138.76001755747635
115.97,116.7925389955716
26.03,26.174083877278772
52.14,52.14967634935974
46.7,46.561048296866154
93.45,93.23780848410335
3.65,3.7055112646960873
54.41,54.06751890662072
24.36,24.473775620819893
147.24,147.64924059545714
60.56,60.29877051976005
117.81,117.76060303613966
68.57,68.45264456446394
25.38,25.52618046031531
50.18,50.00792380005183
124.09,124.01150490985682
25.27,25.40390347975712
86.15,86.38206887180696
79.05,78.74548829801863
84.03,83.3812690032131
37.65,37.579424654260684
162.69,163.34151786468408
69.39,69.12634913729114
85.34,85.43055204196692
68.26,67.8124671055016
59.85,59.971198643271435
80.12,80.64440602154734
27.5,27.518347150083137
33.87,33.98722589716024
54.17,54.21185936890778
52.13,52.06237128869951
54.21,54.203147139136135
14.29,14.209244436190293
33.28,33.165446612873936
38.35,38.27486586076309
39.86,40.583264463837665
163.89,164.81226942545595
33.56,33.15495497451119
33.795,33.70181236496633
64.69,64.65216935711852
53.53,53.34303716044515
41.11,41.14787721640842
81.41,81.72292179745604
194.39,194.7682738805201
48.74,48.552935652605356
40.7,40.79067019848049
78.1,77.35285883217091
16.22,16.103376912412454
75.67,75.1610107379783
21.33,21.66944021073266
145.17,145.7904544119687
43.31,43.08290283422923
33.79,33.918510071275776
109.62,110.17536366278755
71.84,71.82934150887588
30.79,31.070057782459713
48.05,48.21998939635033
75.82,75.63309607000089
42.52,42.34387797422163
60.98,61.46837505575748
73.86,74.4295922936015
289.97,288.932777518597
36.65,36.85103724629383
145.35,144.47314559404134
44.57,45.20692187223695
37.85,37.875143052975034
75.93,75.46916251965641
72.1,72.14445083154074
46.62,46.72218605239196
68.53,68.34359598264602
81.23,80.97485316296252
81.92,80.82621605597522
74.12,74.18981178039729
74.44,74.49541185175943
165.42,175.23629572563493
113.87,114.382849332282
94.83,94.8227531267093
89.6,89.57570288420837
75.69,75.3075925158985
64.67,64.9258558735556
4.22,4.20936633069466
51.85,51.80748302453552
27.49,27.66812596314344
97.03,97.02245583426087
110.93,109.72289258050094
24.8,24.694539966965042
82.19,82.16534366308656
70.07,70.4758595981564
116.38,116.4815115705704
67.51,67.525353555489
82.75,82.81435762040405
83.56,82.73520074568265
40.04,40.1723141218215
32.03,32.18643329273375
49.56,49.74709347985487
52.0,51.83811159144843
100.92,100.90280188121507
99.14,99.64956230066699
71.49,71.37269957832882
49.07,49.277768052238045
121.93,122.07033998812945
95.55,94.45487847356398
19.43,19.550900229037502
72.97,73.04117169918425
24.165,24.122138654617135
39.48,39.509532778675975
59.25,59.1771025323814
153.49,153.5916563989197
61.7,61.92078929347848
13.59,13.481367225278685
53.72,53.79754627728386
31.3,31.205371925416152
130.75,129.80144950090337
11.63,11.817033592677959
32.05,32.066107698534296
205.52,205.71591027983254
45.65,45.906244109992066
65.77,64.70459875195715
55.44,55.47176591657151
48.95,49.13005591274674
20.46,20.164812034600644
115.62,116.04759368535264
45.62,45.875778553158234
52.65,52.28258375355511
13.27,13.195072055475665
183.08,183.61355181700065
41.95,42.030446079479816
37.11,36.84479111867109
77.75,77.02600922212552
52.6,52.642600595752214
68.14,69.01733357600924
42.61,42.61758730275575
47.2,46.69193010536456
100.19,100.5301976046588
87.64,87.3343845914204
16.6,16.70307764613748
46.12,46.13416542112306
64.9,65.07911948968011
26.97,26.767206724662934
235.11,235.9478218422908
66.55,67.88562315891492
46.33,46.278610043226635
72.33,72.67783530928716
309.31,309.99665671032955
72.35,71.06776977730404
32.41,32.46329709679345
52.73,51.894813888903556
24.7,24.536189859743594
68.65,68.75843817133558
64.0,63.52882673511841
68.07,68.4520617780334
110.26,109.57595173644205
102.42,102.66985034603245
36.36,36.250687688173436
37.89,37.87507024602948
24.695,24.790430218343303
33.64,33.78700720036652
73.4,73.77852939056254
21.27,21.25536012832103
187.06,186.92736976028138
46.82,46.05693721420663
38.36,38.68642699172546
26.22,26.382064424951253
40.59,40.65513401278232
76.58,77.27649288368188
102.93,103.63578816017218
41.92,41.84381670144101
51.47,51.38419542494243
193.84,192.54744310430124
45.74,45.37421314081729
32.65,32.770729402966516
123.58,124.02742084644045
18.92,18.856035185460776
134.2,134.914418202971
34.41,34.57935435102193
64.58,64.01505206680312
36.33,36.37325040160707
36.14,36.22459839002875
41.99,42.19232718948462
58.42,58.58480610491104
80.345,80.61118886838634
60.99,61.11351801025812
123.31,123.34764968389315
70.23,70.6998146308389
136.03,136.59291822693774
31.39,31.301830471081722
38.58,38.42236301504889
73.19,73.05608672751043
44.33,44.68880983663597
37.54,37.27580211005585
18.3,18.233794528475435
77.66,74.81403801237569
53.93,53.997851490333424
40.46,40.16672071842516
56.61,56.53200174915068
142.23,141.35041216753905
87.79,88.14804021972058
36.58,36.36811742415887
29.28,29.093285593140166
72.46,72.34288061177497
64.98,64.6752061379136
44.27,44.26620142211896
190.02,190.37622462479914
193.42,194.3921760299678
34.97,35.06011941947629
11.98,12.105376673398085
84.19,84.4817353252059
33.73,33.609304840346375
56.36,56.505862690386856
136.8,136.2879876269645
26.13,26.13907223775385
51.08,51.0249234489622
183.17,182.94491219310274
18.5,18.657906317003434
39.72,39.62906012892547
123.11,123.40135753105147
58.84,59.04573722493565
34.35,34.432893588618754
305.97,303.2336775674355
562.0515,568.4192917633516
55.07,55.305547034730644
98.62,98.42696354050256
103.87,103.62094011087893
53.28,53.577549134472235
64.44,64.90245897847647
43.45,43.54569657975408
173.85,172.58094157851463
169.03,168.22269491973654
69.22,69.38581560525984
210.19,207.94562501641343
33.74,33.77144601660085
328.29,329.5054448710101
124.96,125.36849428246728
56.41,56.893776305800344
39.93,39.844383555164306
52.76,52.56549697862857
111.97,112.89622608601425
10.82,11.099379799037528
200.34,199.54608807238975
187.72,188.311733744659
73.04,73.08690803465853
75.54,75.84941124555003
76.59,76.08126486906365
94.81,94.86450812108325
126.44,126.14470811711568
131.1,130.5415527248405
38.65,38.53550924443234
83.9,83.14867906952087
113.4,113.808921867697
98.59,99.67057923695538
67.63,67.42493086859264
39.75,40.122503164789755
113.98,114.4154338402505
41.13,40.62625378033373
34.28,34.26597606581089
70.79,70.71834258194667
47.21,47.0881459395513
13.7,13.646902919181949
80.5,80.53682720618173
337.44,336.9516124905829
53.25,53.18389995660635
82.64,82.61833281910636
15.93,15.862080930717932
47.86,47.726525666378365
40.58,40.492814640483154
33.16,33.188107581249625
76.32,75.97182061578008
104.5,104.2803448453785
117.55,117.18029932116258
88.11,87.64550288872181
100.25,100.30982527189967
196.7,197.37234281247498
103.94,104.30948810441487
41.78,41.999157558484214
14.64,14.47484659558909
68.51,68.23905135940716
125.29,124.41754138451678
51.47,51.26475444840371
76.68,76.60440742599503
190.58,189.88141351503654
56.86,56.39843060893937
99.6,100.08272432981497
102.7,102.5268551631357
77.22,77.04420652488838
66.2,66.36065341179909
35.12,35.04197327788117
52.47,52.219501530804735
72.13,71.86567260822612
50.59,50.75029464872729
26.37,26.51298429116492
30.05,30.184986627596558
62.59,62.77449109953077
60.32,60.3765053493492
72.83,72.7657487027087
92.1,92.12572147844587
17.56,17.443183005822906
549.01,548.4096409583092
70.59,70.52664208788232
134.81,134.10631887880362
67.35,67.09460280593842
24.785,24.771741581176915
228.03,226.39256251230213
16.75,16.701282869501238
117.56,117.90628869547679
57.14,57.533799319685585
39.935,40.31224152233003
190.68,190.90135752620995
83.62,84.5017883918698
38.93,38.83408061668765
130.01,129.7754384691906
146.39,145.92598207750348
56.74,56.834225746858436
18.52,18.351796734715617
99.06,99.21013852742018
12.34,12.319179819193792
68.85,69.01078503915653
37.38,37.43674729133167
24.99,24.909528633870572
74.08,74.51430649634452
192.29,192.41060184005255
150.12,150.19390830778767
74.37,74.63364876149923
95.15,94.98573265416744
50.35,50.67844213718729
42.69,43.403964361445446
95.53,95.35607291775922
201.57,200.36700282284795
17.4,17.152631055357432
71.18,71.2025836179419
68.99,69.06579817009587
75.83,75.92361743396116
126.72,126.71469612025298
86.76,85.23959629707407
84.05,84.23932458748405
126.27,124.4946828927693
53.88,53.907969123992174
105.12,105.22120369299745
303.56,304.8795517730264
19.11,19.055762970543764
74.42,74.3397378006901
37.94,37.74415741723717
61.22,61.1674491443989
33.76,33.8016274281695
202.1,203.96730519602173
181.3,180.85741385754923
57.85,57.867690509996166
134.58,134.28790253029754
196.2,195.22551421869457
54.86,54.99336696086238
74.81,74.81949378355492
124.94,125.27977046854103
23.88,23.902810008802703
129.06,128.48076352645518
39.38,39.47050759811975
53.54,53.526212210925955
81.62,81.36666462841528
37.09,37.2552606068714
30.1,30.208668892076354
128.07,128.2480247072379
81.18,81.24094088139915
67.23,67.74452706312961
52.28,52.74678911309324
62.58,63.121373436011865
22.17,22.149156800683986
41.55,41.640732906266564
75.72,75.97315982828226
